-0.47665847665847666,-0.625
-0.47923832923832926,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4594594594594595,-0.625
-0.46609336609336605,-0.625
-0.4782555282555282,-0.625
-0.4782555282555282,-0.625
-0.4797297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4581081081081081,-0.625
-0.47567567567567565,-0.625
-0.47862407862407863,-0.625
-0.4794840294840294,-0.625
-0.48169533169533174,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45884520884520885,-0.625
-0.46867321867321865,-0.625
-0.4769041769041769,-0.625
-0.4785012285012285,-0.625
-0.4805896805896806,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45712530712530713,-0.625
-0.4748157248157248,-0.625
-0.4794840294840294,-0.625
-0.4797297297297297,-0.625
-0.4818181818181818,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.457985257985258,-0.625
-0.47407862407862406,-0.625
-0.4794840294840294,-0.625
-0.4805896805896806,-0.625
-0.4821867321867322,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46019656019656024,-0.625
-0.47641277641277635,-0.625
-0.4797297297297297,-0.625
-0.4804668304668305,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45872235872235867,-0.625
-0.4732186732186732,-0.625
-0.47936117936117933,-0.625
-0.4819410319410319,-0.625
-0.4819410319410319,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45749385749385746,-0.625
-0.4748157248157248,-0.625
-0.47997542997542997,-0.625
-0.4805896805896806,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.47764127764127756,-0.625
-0.47764127764127756,-0.625
-0.47997542997542997,-0.625
-0.480958230958231,-0.625
-0.6396805896805897,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45970515970515974,-0.625
-0.4713759213759214,-0.625
-0.4797297297297297,-0.625
-0.480958230958231,-0.625
-0.48243243243243245,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45982800982800986,-0.625
-0.473955773955774,-0.625
-0.4804668304668305,-0.625
-0.480958230958231,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4583538083538084,-0.625
-0.4755528255528256,-0.625
-0.48034398034398035,-0.625
-0.4812039312039312,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.457985257985258,-0.625
-0.476044226044226,-0.625
-0.4796068796068796,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.464004914004914,-0.625
-0.47567567567567565,-0.625
-0.4781326781326781,-0.625
-0.48009828009828004,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45712530712530713,-0.625
-0.45712530712530713,-0.625
-0.4702702702702703,-0.625
-0.4771498771498771,-0.625
-0.4782555282555282,-0.625
-0.48009828009828004,-0.625
-0.6412776412776413,-0.625
